X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.469613800576,34.0697989696985,5638,12783,34.06979409,-118.46960163,WOODBURN DR at SUNSET BLVD,Location: WOODBURN DR at SUNSET BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5638
-118.444829891046,34.1237029769262,5639,21364,34.12369809,-118.44481772,WOODWARDIA DR at SUMMER HOLLY CIR,Location: WOODWARDIA DR at SUMMER HOLLY CIR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5639
-118.483686794419,34.2156986142641,5640,32292,34.21569372,-118.48367461,WOODLEY AVE at STRATHERN ST,Location: WOODLEY AVE at STRATHERN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5640
-118.443502861303,34.0103135337654,5641,12074,34.01030866,-118.4434907,WOODBINE ST at STEWART AVE,Location: WOODBINE ST at STEWART AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5641
-118.483672123419,34.2010565428052,5642,32441,34.20105165,-118.48365994,WOODLEY AVE at SHERMAN WAY,Location: WOODLEY AVE at SHERMAN WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5642
-118.454338753934,34.2608378616819,5643,39696,34.26083296,-118.45432657,SAN JOSE ST at WOODMAN AVE,Location: SAN JOSE ST at WOODMAN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5643
-118.467374616602,34.1440229377029,5644,28577,34.14401805,-118.46736244,WOODCLIFF ROAD at RAYNETA DR,Location: WOODCLIFF ROAD at RAYNETA DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5644
-118.451704836668,34.3029210958436,5645,40461,34.30291619,-118.45169265,PADDOCK ST at WOODCOCK AVE,Location: PADDOCK ST at WOODCOCK AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5645
-118.430193129289,34.1418570293159,5646,35511,34.14185214,-118.43018096,OAK CANYON AVE at WOODMAN CYN,Location: OAK CANYON AVE at WOODMAN CYN,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5646
-118.445008751031,34.1233581868193,5647,22677,34.1233533,-118.44499658,WOODWARDIA DR at NICADA DR,Location: WOODWARDIA DR at NICADA DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5647
-118.375060499068,34.1236530906472,5648,51631,34.1236482,-118.37504834,WOODROW WILSON DR at MULHOLLAND DR,Location: WOODROW WILSON DR at MULHOLLAND DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5648
-118.486048501072,34.2879433328114,5649,31651,34.28793843,-118.48603631,MIDWOOD DR at WOODLEY AVE,Location: MIDWOOD DR at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5649
-118.466993105819,34.1364591666718,5650,28523,34.13645428,-118.46698093,WOODCLIFF ROAD at MEADVILLE DR,Location: WOODCLIFF ROAD at MEADVILLE DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5650
-118.500361254576,34.303377903735,5651,34836,34.303373,-118.50034906,MCLENNAN AVE at WOODLEY AVE,Location: MCLENNAN AVE at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5651
-118.483639850264,34.1648434789304,5652,30311,34.16483859,-118.48362767,MAGNOLIA BLVD at WOODLEY AVE,Location: MAGNOLIA BLVD at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5652
-118.357090027435,34.1485394746741,5653,27601,34.14853458,-118.35707787,WOODBRIDGE ST at LEDGE AVE,Location: WOODBRIDGE ST at LEDGE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5653
-118.359734985905,34.1241972515534,5654,21703,34.12419236,-118.35972283,LA CASTANA DR at WOODROW WILSON DR,Location: LA CASTANA DR at WOODROW WILSON DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5654
-118.495715684098,34.2981976230421,5655,40515,34.29819272,-118.49570349,WOODLEY AVE at KNOLLWOOD DR,Location: WOODLEY AVE at KNOLLWOOD DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5655
-118.431263293379,34.1903111547744,5656,24625,34.19030626,-118.43125112,KITTRIDGE ST at WOODMAN AVE,Location: KITTRIDGE ST at WOODMAN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5656
-118.484788109928,34.2799342917867,5657,31326,34.27992939,-118.48477592,WOODLEY AVE at COLLETT AVE,Location: WOODLEY AVE at COLLETT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5657
-118.301742722024,33.8136228398013,5658,2904,33.81361798,-118.3017306,WOODBURY DR at HALLDALE AVE,Location: WOODBURY DR at HALLDALE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5658
-118.632041165932,34.1657138612048,5659,23871,34.16570898,-118.63202896,GONZALES DR at WOODLAKE AVE,Location: GONZALES DR at WOODLAKE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5659
-118.490775251972,34.2925452523691,5660,40589,34.29254035,-118.49076306,WOODLEY AVE at GERALD AVE,Location: WOODLEY AVE at GERALD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5660
-118.30704984841,34.259647729202,5661,39559,34.25964282,-118.30703769,FOOTHILL BLVD at WOODWARD AVE,Location: FOOTHILL BLVD at WOODWARD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5661
-118.440580521208,34.0118702245124,5662,11804,34.01186535,-118.44056836,WOODBINE ST at COLONIAL AVE,Location: WOODBINE ST at COLONIAL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5662
-118.382412314776,34.0609345936459,5663,6445,34.06092971,-118.38240016,WOOSTER ST at CHALMERS DR,Location: WOOSTER ST at CHALMERS DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5663
-118.435237115118,34.07679097235,5664,12974,34.07678609,-118.43522495,CHARING CROSS ROAD at WOODRUFF AVE,Location: CHARING CROSS ROAD at WOODRUFF AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5664
-118.63205852654,34.1719099717226,5665,23530,34.17190509,-118.63204632,BURBANK BLVD at WOODLAKE AVE,Location: BURBANK BLVD at WOODLAKE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5665
-118.377901841663,34.1485631232654,5666,27329,34.14855823,-118.37788968,WOODBRIDGE ST at BAKMAN AVE,Location: WOODBRIDGE ST at BAKMAN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5666
-118.429995273596,34.0646830309762,5667,12931,34.06467815,-118.42998311,ASHTON AVE at WOODRUFF AVE,Location: ASHTON AVE at WOODRUFF AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5667
-118.383498574143,34.0484863818973,5668,6625,34.0484815,-118.38348642,WOOSTER ST at AIRDROME ST,Location: WOOSTER ST at AIRDROME ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5668
-118.338454913242,34.1321839133854,5669,28031,34.13217902,-118.33844276,WONDER VIEW DR at LAKE HOLLYWOOD DR,Location: WONDER VIEW DR at LAKE HOLLYWOOD DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5669
-118.280233481952,34.1163133854125,5670,43433,34.11630849,-118.28022134,AMESBURY ROAD at WOKING WAY,Location: AMESBURY ROAD at WOKING WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5670
-118.39982112038,34.2121028089059,5671,26018,34.21209791,-118.39980895,STAGG ST at WIXOM ST,Location: STAGG ST at WIXOM ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5671
-118.293082826122,34.0181649733386,5672,5018,34.01816009,-118.29307069,WISCONSIN ST at EXPOSITION BOULEVARD S/R,Location: WISCONSIN ST at EXPOSITION BOULEVARD S/R,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5672
-118.293080936645,34.0154915734052,5673,5042,34.01548669,-118.2930688,39TH ST at WISCONSIN ST,Location: 39TH ST at WISCONSIN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5673
-118.570236845542,34.1625995937425,5674,23309,34.16259471,-118.57022465,WINNETKA AVE at WELLS DR,Location: WINNETKA AVE at WELLS DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5674
-118.330585694775,34.047168434781,5675,7604,34.04716355,-118.33057355,VICTORIA PARK DR at WINDSOR BLVD,Location: VICTORIA PARK DR at WINDSOR BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5675
-118.469290883993,33.9892487905275,5676,10730,33.98924392,-118.46927872,RIVIERA AVE at WINDWARD AVE,Location: RIVIERA AVE at WINDWARD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5676
-118.571064771866,34.2392088323933,5677,41340,34.23920394,-118.57105257,WINNETKA AVE at PRAIRIE ST,Location: WINNETKA AVE at PRAIRIE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5677
-118.571584584054,34.151716632396,5678,26957,34.15171175,-118.57157239,WINNETKA AVE at PHAETON DR,Location: WINNETKA AVE at PHAETON DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5678
-118.247720140743,34.0475779794743,5679,8946,34.04757309,-118.24770801,MAIN ST at WINSTON ST,Location: MAIN ST at WINSTON ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5679
-118.24697525112,34.0466824992724,5680,8947,34.04667761,-118.24696312,WINSTON ST at LOS ANGELES ST,Location: WINSTON ST at LOS ANGELES ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5680
-118.326272184916,34.0539844651374,5681,7481,34.05397958,-118.32626004,COUNTRY CLUB DR at WINDSOR BLVD,Location: COUNTRY CLUB DR at WINDSOR BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5681
-118.570980575576,34.1634751743945,5682,23042,34.16347029,-118.57096838,WINNETKA AVE at ALLENTOWN DR,Location: WINNETKA AVE at ALLENTOWN DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5682
-118.328083785534,34.0506841451828,5683,7546,34.05067926,-118.32807164,12TH ST at WINDSOR BLVD,Location: 12TH ST at WINDSOR BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5683
-118.325366835119,34.0556336157636,5684,7463,34.05562873,-118.32535469,10TH ST at WINDSOR BLVD,Location: 10TH ST at WINDSOR BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5684
-118.331065319501,34.1039226805323,5685,22657,34.10391779,-118.33105317,YUCCA ST at WILCOX AVE,Location: YUCCA ST at WILCOX AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5685
-118.239053970028,33.9310963162731,5686,4101,33.93109144,-118.23904185,WILLOWBROOK AVE at WILMINGTON AVE,Location: WILLOWBROOK AVE at WILMINGTON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5686
-118.335200660963,33.9880976272421,5687,542,33.98809275,-118.33518852,WEST BLVD at 58TH PL,Location: WEST BLVD at 58TH PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5687
-118.335219871076,33.9835827875527,5688,994,33.98357791,-118.33520773,WEST BLVD at 62ND ST,Location: WEST BLVD at 62ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5688
-118.469162557947,34.0427466760869,5689,14204,34.0427418,-118.46915039,WELLESLEY AVE at WILSHIRE BLVD,Location: WELLESLEY AVE at WILSHIRE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5689
-118.455260515635,34.166671471081,5690,30172,34.16666658,-118.45524834,WILLIS AVE at WEDDINGTON ST,Location: WILLIS AVE at WEDDINGTON ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5690
-118.431546573004,34.0571182998189,5691,17474,34.05711342,-118.43153441,WILKINS AVE at WESTHOLME AVE,Location: WILKINS AVE at WESTHOLME AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5691
-118.455302460501,34.219732647185,5692,32239,34.21972775,-118.45529028,TITUS ST at WILLIS AVE,Location: TITUS ST at WILLIS AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5692
-118.333163698446,34.0871098292132,5693,18357,34.08710494,-118.33315155,WILLOUGHBY AVE at SEWARD ST,Location: WILLOUGHBY AVE at SEWARD ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5693
-118.314254613294,34.054441506549,5694,7479,34.05443662,-118.31424247,WILTON PL at SAN MARINO ST,Location: WILTON PL at SAN MARINO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5694
-118.372379994151,34.0642463740375,5695,60770,34.06424149,-118.37236784,SAN VICENTE BLVD at WILSHIRE BLVD,Location: SAN VICENTE BLVD at WILSHIRE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5695
-118.371560673914,34.0641315744032,5696,47939,34.06412669,-118.37154852,SAN VICENTE BLVD at WILSHIRE BLVD,Location: SAN VICENTE BLVD at WILSHIRE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5696
-118.33098981849,34.0889265888791,5697,18315,34.0889217,-118.33097767,ROMAINE ST at WILCOX AVE,Location: ROMAINE ST at WILCOX AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5697
-118.360528303912,34.0871972476694,5698,13359,34.08719236,-118.36051615,ORANGE GROVE AVE at WILLOUGHBY AVE,Location: ORANGE GROVE AVE at WILLOUGHBY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5698
-118.314527363263,34.0525670861268,5699,7937,34.0525622,-118.31451522,OLYMPIC BLVD at WILTON PL,Location: OLYMPIC BLVD at WILTON PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5699
-118.313551525549,34.0857750496167,5700,18429,34.08577016,-118.31353938,MONROE ST at WILTON PL,Location: MONROE ST at WILTON PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5700
-118.442628915225,34.0548074091271,5701,16976,34.05480253,-118.44261675,WILKINS AVE at MIDVALE AVE,Location: WILKINS AVE at MIDVALE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5701
-118.313543595716,34.0835101497569,5702,18430,34.08350526,-118.31353145,WILTON PL at MELROSE AVE,Location: WILTON PL at MELROSE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5702
-118.387183227363,33.9599299715954,5703,45636,33.9599251,-118.38717108,WILEY POST AVE at MANCHESTER AVE,Location: WILEY POST AVE at MANCHESTER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5703
-118.314364083357,34.0607652368212,5704,50886,34.06076035,-118.31435194,INGRAHAM ST at WILTON PL,Location: INGRAHAM ST at WILTON PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5704
-118.257072472624,34.0486641189851,5705,8939,34.04865923,-118.25706034,WILSHIRE BLVD at HOPE ST,Location: WILSHIRE BLVD at HOPE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5705
-118.455268266408,34.1757463317493,5706,30267,34.17574144,-118.45525609,HATTERAS ST at WILLIS AVE,Location: HATTERAS ST at WILLIS AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5706
-118.455277147823,34.1876511427665,5707,30034,34.18764625,-118.45526497,WILLIS AVE at GILMORE ST,Location: WILLIS AVE at GILMORE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5707
-118.324443606887,34.0871218192899,5708,18350,34.08711693,-118.32443146,WILLOUGHBY AVE at EL CENTRO AVE,Location: WILLOUGHBY AVE at EL CENTRO AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5708
-118.274581914617,33.7843369080577,5709,3378,33.78433205,-118.2745698,DENNI ST at WILMINGTON BLVD,Location: DENNI ST at WILMINGTON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5709
-118.390372407858,33.9561710307324,5710,210,33.95616616,-118.39036026,WILL ROGERS ST at CROYDON AVE,Location: WILL ROGERS ST at CROYDON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5710
-118.455292208919,34.2066441150381,5711,32372,34.20663922,-118.45528003,COHASSET ST at WILLIS AVE,Location: COHASSET ST at WILLIS AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5711
-118.471156878107,34.0411310460292,5712,59242,34.04112617,-118.47114471,CENTINELA AVE at WILSHIRE BLVD,Location: CENTINELA AVE at WILSHIRE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5712
-118.313637096667,34.1004956416364,5713,22307,34.10049075,-118.31362495,CARLTON WAY at WILTON PL,Location: CARLTON WAY at WILTON PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5713
-118.552351382206,34.2884613788204,5714,36637,34.28845648,-118.55233918,WILBUR AVE at CAPISTRANO LANE,Location: WILBUR AVE at CAPISTRANO LANE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5714
-118.455254125214,34.1575330803074,5715,28088,34.15752819,-118.45524195,WILLIS AVE at CAMARILLO ST,Location: WILLIS AVE at CAMARILLO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5715
-118.380601015171,34.0721322247222,5716,47082,34.07212734,-118.38058886,BURTON WAY at WILLAMAN DR,Location: BURTON WAY at WILLAMAN DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5716
-118.425201502098,34.0611562804193,5717,17448,34.0611514,-118.42518934,BEVERLY GLEN BLVD at WILKINS AVE,Location: BEVERLY GLEN BLVD at WILKINS AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5717
-118.234139537104,34.0312648877397,5718,9903,34.03126,-118.23412741,WILSON ST at BAY ST,Location: WILSON ST at BAY ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5718
-118.404153689152,34.192132136582,5719,24601,34.19212724,-118.40414152,WILKINSON AVE at ARCHWOOD ST,Location: WILKINSON AVE at ARCHWOOD ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5719
